cube_id,point_id,Teff,log_g,Fe_H
661,6,4200.0,2.0,-3.0
661,7,4200.0,2.5,-4.0
661,8,4200.0,2.5,-3.0
662,1,4100.0,2.0,-3.0
662,2,4100.0,2.0,-2.0
662,3,4100.0,2.5,-3.0
662,4,4100.0,2.5,-2.0
662,5,4200.0,2.0,-3.0
662,6,4200.0,2.0,-2.0
662,7,4200.0,2.5,-3.0
662,8,4200.0,2.5,-2.0
663,1,4100.0,2.0,-2.0
663,2,4100.0,2.0,-1.0
663,3,4100.0,2.5,-2.0
663,4,4100.0,2.5,-1.0
663,5,4200.0,2.0,-2.0
663,6,4200.0,2.0,-1.0
663,7,4200.0,2.5,-2.0
663,8,4200.0,2.5,-1.0
664,1,4100.0,2.5,-4.0
664,2,4100.0,2.5,-3.0
664,3,4100.0,3.0,-4.0
664,4,4100.0,3.0,-3.0
664,5,4200.0,2.5,-4.0
664,6,4200.0,2.5,-3.0
664,7,4200.0,3.0,-4.0
664,8,4200.0,3.0,-3.0
665,1,4100.0,2.5,-3.0
665,2,4100.0,2.5,-2.0
665,3,4100.0,3.0,-3.0
665,4,4100.0,3.0,-2.0
665,5,4200.0,2.5,-3.0
665,6,4200.0,2.5,-2.0
665,7,4200.0,3.0,-3.0
665,8,4200.0,3.0,-2.0
666,1,4100.0,2.5,-2.0
666,2,4100.0,2.5,-1.0
666,3,4100.0,3.0,-2.0
666,4,4100.0,3.0,-1.0
666,5,4200.0,2.5,-2.0
666,6,4200.0,2.5,-1.0
666,7,4200.0,3.0,-2.0
666,8,4200.0,3.0,-1.0
667,1,4100.0,3.0,-4.0
667,2,4100.0,3.0,-3.0
667,3,4100.0,3.5,-4.0
667,4,4100.0,3.5,-3.0
667,5,4200.0,3.0,-4.0
667,6,4200.0,3.0,-3.0
667,7,4200.0,3.5,-4.0
667,8,4200.0,3.5,-3.0
668,1,4100.0,3.0,-3.0
668,2,4100.0,3.0,-2.0
668,3,4100.0,3.5,-3.0
668,4,4100.0,3.5,-2.0
668,5,4200.0,3.0,-3.0
668,6,4200.0,3.0,-2.0
668,7,4200.0,3.5,-3.0
668,8,4200.0,3.5,-2.0
669,1,4100.0,3.0,-2.0
669,2,4100.0,3.0,-1.0
669,3,4100.0,3.5,-2.0
669,4,4100.0,3.5,-1.0
669,5,4200.0,3.0,-2.0
669,6,4200.0,3.0,-1.0
669,7,4200.0,3.5,-2.0
669,8,4200.0,3.5,-1.0
670,1,4100.0,3.5,-4.0
670,2,4100.0,3.5,-3.0
670,3,4100.0,4.0,-4.0
670,4,4100.0,4.0,-3.0
670,5,4200.0,3.5,-4.0
670,6,4200.0,3.5,-3.0
670,7,4200.0,4.0,-4.0
670,8,4200.0,4.0,-3.0
671,1,4100.0,3.5,-3.0
671,2,4100.0,3.5,-2.0
671,3,4100.0,4.0,-3.0
671,4,4100.0,4.0,-2.0
671,5,4200.0,3.5,-3.0
671,6,4200.0,3.5,-2.0
671,7,4200.0,4.0,-3.0
671,8,4200.0,4.0,-2.0
672,1,4100.0,3.5,-2.0
672,2,4100.0,3.5,-1.0
672,3,4100.0,4.0,-2.0
672,4,4100.0,4.0,-1.0
672,5,4200.0,3.5,-2.0
672,6,4200.0,3.5,-1.0
672,7,4200.0,4.0,-2.0
672,8,4200.0,4.0,-1.0
673,1,4100.0,4.0,-4.0
673,2,4100.0,4.0,-3.0
673,3,4100.0,4.5,-4.0
673,4,4100.0,4.5,-3.0
673,5,4200.0,4.0,-4.0
673,6,4200.0,4.0,-3.0
673,7,4200.0,4.5,-4.0
673,8,4200.0,4.5,-3.0
674,1,4100.0,4.0,-3.0
674,2,4100.0,4.0,-2.0
674,3,4100.0,4.5,-3.0
674,4,4100.0,4.5,-2.0
674,5,4200.0,4.0,-3.0
674,6,4200.0,4.0,-2.0
674,7,4200.0,4.5,-3.0
674,8,4200.0,4.5,-2.0
675,1,4100.0,4.0,-2.0
675,2,4100.0,4.0,-1.0
675,3,4100.0,4.5,-2.0
675,4,4100.0,4.5,-1.0
675,5,4200.0,4.0,-2.0
675,6,4200.0,4.0,-1.0
675,7,4200.0,4.5,-2.0
675,8,4200.0,4.5,-1.0
676,1,4100.0,4.5,-4.0
676,2,4100.0,4.5,-3.0
676,3,4100.0,5.0,-4.0
676,4,4100.0,5.0,-3.0
676,5,4200.0,4.5,-4.0
676,6,4200.0,4.5,-3.0
676,7,4200.0,5.0,-4.0
676,8,4200.0,5.0,-3.0
677,1,4100.0,4.5,-3.0
677,2,4100.0,4.5,-2.0
677,3,4100.0,5.0,-3.0
677,4,4100.0,5.0,-2.0
677,5,4200.0,4.5,-3.0
677,6,4200.0,4.5,-2.0
677,7,4200.0,5.0,-3.0
677,8,4200.0,5.0,-2.0
678,1,4100.0,4.5,-2.0
678,2,4100.0,4.5,-1.0
678,3,4100.0,5.0,-2.0
678,4,4100.0,5.0,-1.0
678,5,4200.0,4.5,-2.0
678,6,4200.0,4.5,-1.0
678,7,4200.0,5.0,-2.0
678,8,4200.0,5.0,-1.0
679,1,4100.0,5.0,-4.0
679,2,4100.0,5.0,-3.0
679,3,4100.0,5.5,-4.0
679,4,4100.0,5.5,-3.0
679,5,4200.0,5.0,-4.0
679,6,4200.0,5.0,-3.0
679,7,4200.0,5.5,-4.0
679,8,4200.0,5.5,-3.0
680,1,4100.0,5.0,-3.0
680,2,4100.0,5.0,-2.0
680,3,4100.0,5.5,-3.0
680,4,4100.0,5.5,-2.0
680,5,4200.0,5.0,-3.0
680,6,4200.0,5.0,-2.0
680,7,4200.0,5.5,-3.0
680,8,4200.0,5.5,-2.0
681,1,4100.0,5.0,-2.0
681,2,4100.0,5.0,-1.0
681,3,4100.0,5.5,-2.0
681,4,4100.0,5.5,-1.0
681,5,4200.0,5.0,-2.0
681,6,4200.0,5.0,-1.0
681,7,4200.0,5.5,-2.0
681,8,4200.0,5.5,-1.0
682,1,4100.0,5.5,-4.0
682,2,4100.0,5.5,-3.0
682,3,4100.0,6.0,-4.0
682,4,4100.0,6.0,-3.0
682,5,4200.0,5.5,-4.0
682,6,4200.0,5.5,-3.0
682,7,4200.0,6.0,-4.0
682,8,4200.0,6.0,-3.0
683,1,4100.0,5.5,-3.0
683,2,4100.0,5.5,-2.0
683,3,4100.0,6.0,-3.0
683,4,4100.0,6.0,-2.0
683,5,4200.0,5.5,-3.0
683,6,4200.0,5.5,-2.0
683,7,4200.0,6.0,-3.0
683,8,4200.0,6.0,-2.0
684,1,4100.0,5.5,-2.0
684,2,4100.0,5.5,-1.0
684,3,4100.0,6.0,-2.0
684,4,4100.0,6.0,-1.0
684,5,4200.0,5.5,-2.0
684,6,4200.0,5.5,-1.0
684,7,4200.0,6.0,-2.0
684,8,4200.0,6.0,-1.0
685,1,4200.0,0.0,-4.0
685,2,4200.0,0.0,-3.0
685,3,4200.0,0.5,-4.0
685,4,4200.0,0.5,-3.0
685,5,4300.0,0.0,-4.0
685,6,4300.0,0.0,-3.0
685,7,4300.0,0.5,-4.0
685,8,4300.0,0.5,-3.0
686,1,4200.0,0.0,-3.0
686,2,4200.0,0.0,-2.0
686,3,4200.0,0.5,-3.0
686,4,4200.0,0.5,-2.0
686,5,4300.0,0.0,-3.0
686,6,4300.0,0.0,-2.0
686,7,4300.0,0.5,-3.0
686,8,4300.0,0.5,-2.0
687,1,4200.0,0.0,-2.0
687,2,4200.0,0.0,-1.0
687,3,4200.0,0.5,-2.0
687,4,4200.0,0.5,-1.0
687,5,4300.0,0.0,-2.0
687,6,4300.0,0.0,-1.0
687,7,4300.0,0.5,-2.0
687,8,4300.0,0.5,-1.0
688,1,4200.0,0.5,-4.0
688,2,4200.0,0.5,-3.0
688,3,4200.0,1.0,-4.0
688,4,4200.0,1.0,-3.0
688,5,4300.0,0.5,-4.0
688,6,4300.0,0.5,-3.0
688,7,4300.0,1.0,-4.0
688,8,4300.0,1.0,-3.0
689,1,4200.0,0.5,-3.0
689,2,4200.0,0.5,-2.0
689,3,4200.0,1.0,-3.0
689,4,4200.0,1.0,-2.0
689,5,4300.0,0.5,-3.0
689,6,4300.0,0.5,-2.0
689,7,4300.0,1.0,-3.0
689,8,4300.0,1.0,-2.0
690,1,4200.0,0.5,-2.0
690,2,4200.0,0.5,-1.0
690,3,4200.0,1.0,-2.0
690,4,4200.0,1.0,-1.0
690,5,4300.0,0.5,-2.0
690,6,4300.0,0.5,-1.0
690,7,4300.0,1.0,-2.0
690,8,4300.0,1.0,-1.0
691,1,4200.0,1.0,-4.0
691,2,4200.0,1.0,-3.0
691,3,4200.0,1.5,-4.0
691,4,4200.0,1.5,-3.0
691,5,4300.0,1.0,-4.0
691,6,4300.0,1.0,-3.0
691,7,4300.0,1.5,-4.0
691,8,4300.0,1.5,-3.0
692,1,4200.0,1.0,-3.0
692,2,4200.0,1.0,-2.0
692,3,4200.0,1.5,-3.0
692,4,4200.0,1.5,-2.0
692,5,4300.0,1.0,-3.0
692,6,4300.0,1.0,-2.0
692,7,4300.0,1.5,-3.0
692,8,4300.0,1.5,-2.0
693,1,4200.0,1.0,-2.0
693,2,4200.0,1.0,-1.0
693,3,4200.0,1.5,-2.0
693,4,4200.0,1.5,-1.0
693,5,4300.0,1.0,-2.0
693,6,4300.0,1.0,-1.0
693,7,4300.0,1.5,-2.0
693,8,4300.0,1.5,-1.0
694,1,4200.0,1.5,-4.0
694,2,4200.0,1.5,-3.0
694,3,4200.0,2.0,-4.0
694,4,4200.0,2.0,-3.0
694,5,4300.0,1.5,-4.0
694,6,4300.0,1.5,-3.0
694,7,4300.0,2.0,-4.0
694,8,4300.0,2.0,-3.0
695,1,4200.0,1.5,-3.0
695,2,4200.0,1.5,-2.0
695,3,4200.0,2.0,-3.0
695,4,4200.0,2.0,-2.0
695,5,4300.0,1.5,-3.0
695,6,4300.0,1.5,-2.0
695,7,4300.0,2.0,-3.0
695,8,4300.0,2.0,-2.0
696,1,4200.0,1.5,-2.0
696,2,4200.0,1.5,-1.0
696,3,4200.0,2.0,-2.0
696,4,4200.0,2.0,-1.0
696,5,4300.0,1.5,-2.0
696,6,4300.0,1.5,-1.0
696,7,4300.0,2.0,-2.0
696,8,4300.0,2.0,-1.0
697,1,4200.0,2.0,-4.0
697,2,4200.0,2.0,-3.0
697,3,4200.0,2.5,-4.0
697,4,4200.0,2.5,-3.0
697,5,4300.0,2.0,-4.0
697,6,4300.0,2.0,-3.0
697,7,4300.0,2.5,-4.0
697,8,4300.0,2.5,-3.0
698,1,4200.0,2.0,-3.0
698,2,4200.0,2.0,-2.0
698,3,4200.0,2.5,-3.0
698,4,4200.0,2.5,-2.0
698,5,4300.0,2.0,-3.0
698,6,4300.0,2.0,-2.0
698,7,4300.0,2.5,-3.0
698,8,4300.0,2.5,-2.0
699,1,4200.0,2.0,-2.0
699,2,4200.0,2.0,-1.0
699,3,4200.0,2.5,-2.0
699,4,4200.0,2.5,-1.0
699,5,4300.0,2.0,-2.0
699,6,4300.0,2.0,-1.0
699,7,4300.0,2.5,-2.0
699,8,4300.0,2.5,-1.0
700,1,4200.0,2.5,-4.0
700,2,4200.0,2.5,-3.0
700,3,4200.0,3.0,-4.0
700,4,4200.0,3.0,-3.0
700,5,4300.0,2.5,-4.0
700,6,4300.0,2.5,-3.0
700,7,4300.0,3.0,-4.0
700,8,4300.0,3.0,-3.0
701,1,4200.0,2.5,-3.0
701,2,4200.0,2.5,-2.0
701,3,4200.0,3.0,-3.0
701,4,4200.0,3.0,-2.0
701,5,4300.0,2.5,-3.0
701,6,4300.0,2.5,-2.0
701,7,4300.0,3.0,-3.0
701,8,4300.0,3.0,-2.0
702,1,4200.0,2.5,-2.0
702,2,4200.0,2.5,-1.0
702,3,4200.0,3.0,-2.0
702,4,4200.0,3.0,-1.0
702,5,4300.0,2.5,-2.0
702,6,4300.0,2.5,-1.0
702,7,4300.0,3.0,-2.0
702,8,4300.0,3.0,-1.0
703,1,4200.0,3.0,-4.0
703,2,4200.0,3.0,-3.0
703,3,4200.0,3.5,-4.0
703,4,4200.0,3.5,-3.0
703,5,4300.0,3.0,-4.0
703,6,4300.0,3.0,-3.0
703,7,4300.0,3.5,-4.0
703,8,4300.0,3.5,-3.0
704,1,4200.0,3.0,-3.0
704,2,4200.0,3.0,-2.0
704,3,4200.0,3.5,-3.0
704,4,4200.0,3.5,-2.0
704,5,4300.0,3.0,-3.0
704,6,4300.0,3.0,-2.0
704,7,4300.0,3.5,-3.0
704,8,4300.0,3.5,-2.0
705,1,4200.0,3.0,-2.0
705,2,4200.0,3.0,-1.0
705,3,4200.0,3.5,-2.0
705,4,4200.0,3.5,-1.0
705,5,4300.0,3.0,-2.0
705,6,4300.0,3.0,-1.0
705,7,4300.0,3.5,-2.0
705,8,4300.0,3.5,-1.0
706,1,4200.0,3.5,-4.0
706,2,4200.0,3.5,-3.0
706,3,4200.0,4.0,-4.0
706,4,4200.0,4.0,-3.0
706,5,4300.0,3.5,-4.0
706,6,4300.0,3.5,-3.0
706,7,4300.0,4.0,-4.0
706,8,4300.0,4.0,-3.0
707,1,4200.0,3.5,-3.0
707,2,4200.0,3.5,-2.0
707,3,4200.0,4.0,-3.0
707,4,4200.0,4.0,-2.0
707,5,4300.0,3.5,-3.0
707,6,4300.0,3.5,-2.0
707,7,4300.0,4.0,-3.0
707,8,4300.0,4.0,-2.0
708,1,4200.0,3.5,-2.0
708,2,4200.0,3.5,-1.0
708,3,4200.0,4.0,-2.0
708,4,4200.0,4.0,-1.0
708,5,4300.0,3.5,-2.0
708,6,4300.0,3.5,-1.0
708,7,4300.0,4.0,-2.0
708,8,4300.0,4.0,-1.0
709,1,4200.0,4.0,-4.0
709,2,4200.0,4.0,-3.0
709,3,4200.0,4.5,-4.0
709,4,4200.0,4.5,-3.0
709,5,4300.0,4.0,-4.0
709,6,4300.0,4.0,-3.0
709,7,4300.0,4.5,-4.0
709,8,4300.0,4.5,-3.0
710,1,4200.0,4.0,-3.0
710,2,4200.0,4.0,-2.0
710,3,4200.0,4.5,-3.0
710,4,4200.0,4.5,-2.0
710,5,4300.0,4.0,-3.0
710,6,4300.0,4.0,-2.0
710,7,4300.0,4.5,-3.0
710,8,4300.0,4.5,-2.0
711,1,4200.0,4.0,-2.0
711,2,4200.0,4.0,-1.0
711,3,4200.0,4.5,-2.0
711,4,4200.0,4.5,-1.0
711,5,4300.0,4.0,-2.0
711,6,4300.0,4.0,-1.0
711,7,4300.0,4.5,-2.0
711,8,4300.0,4.5,-1.0
712,1,4200.0,4.5,-4.0
712,2,4200.0,4.5,-3.0
712,3,4200.0,5.0,-4.0
712,4,4200.0,5.0,-3.0
712,5,4300.0,4.5,-4.0
712,6,4300.0,4.5,-3.0
712,7,4300.0,5.0,-4.0
712,8,4300.0,5.0,-3.0
713,1,4200.0,4.5,-3.0
713,2,4200.0,4.5,-2.0
713,3,4200.0,5.0,-3.0
713,4,4200.0,5.0,-2.0
713,5,4300.0,4.5,-3.0
713,6,4300.0,4.5,-2.0
713,7,4300.0,5.0,-3.0
713,8,4300.0,5.0,-2.0
714,1,4200.0,4.5,-2.0
714,2,4200.0,4.5,-1.0
714,3,4200.0,5.0,-2.0
714,4,4200.0,5.0,-1.0
714,5,4300.0,4.5,-2.0
714,6,4300.0,4.5,-1.0
714,7,4300.0,5.0,-2.0
714,8,4300.0,5.0,-1.0
715,1,4200.0,5.0,-4.0
715,2,4200.0,5.0,-3.0
715,3,4200.0,5.5,-4.0
715,4,4200.0,5.5,-3.0
715,5,4300.0,5.0,-4.0
715,6,4300.0,5.0,-3.0
715,7,4300.0,5.5,-4.0
715,8,4300.0,5.5,-3.0
716,1,4200.0,5.0,-3.0
716,2,4200.0,5.0,-2.0
716,3,4200.0,5.5,-3.0
716,4,4200.0,5.5,-2.0
716,5,4300.0,5.0,-3.0
716,6,4300.0,5.0,-2.0
716,7,4300.0,5.5,-3.0
716,8,4300.0,5.5,-2.0
717,1,4200.0,5.0,-2.0
717,2,4200.0,5.0,-1.0
717,3,4200.0,5.5,-2.0
717,4,4200.0,5.5,-1.0
717,5,4300.0,5.0,-2.0
717,6,4300.0,5.0,-1.0
717,7,4300.0,5.5,-2.0
717,8,4300.0,5.5,-1.0
718,1,4200.0,5.5,-4.0
718,2,4200.0,5.5,-3.0
718,3,4200.0,6.0,-4.0
718,4,4200.0,6.0,-3.0
718,5,4300.0,5.5,-4.0
718,6,4300.0,5.5,-3.0
718,7,4300.0,6.0,-4.0
718,8,4300.0,6.0,-3.0
719,1,4200.0,5.5,-3.0
719,2,4200.0,5.5,-2.0
719,3,4200.0,6.0,-3.0
719,4,4200.0,6.0,-2.0
719,5,4300.0,5.5,-3.0
719,6,4300.0,5.5,-2.0
719,7,4300.0,6.0,-3.0
719,8,4300.0,6.0,-2.0
720,1,4200.0,5.5,-2.0
720,2,4200.0,5.5,-1.0
720,3,4200.0,6.0,-2.0
720,4,4200.0,6.0,-1.0
720,5,4300.0,5.5,-2.0
720,6,4300.0,5.5,-1.0
720,7,4300.0,6.0,-2.0
720,8,4300.0,6.0,-1.0
721,1,4300.0,0.0,-4.0
721,2,4300.0,0.0,-3.0
721,3,4300.0,0.5,-4.0
721,4,4300.0,0.5,-3.0
721,5,4400.0,0.0,-4.0
721,6,4400.0,0.0,-3.0
721,7,4400.0,0.5,-4.0
721,8,4400.0,0.5,-3.0
722,1,4300.0,0.0,-3.0
722,2,4300.0,0.0,-2.0
722,3,4300.0,0.5,-3.0
722,4,4300.0,0.5,-2.0
722,5,4400.0,0.0,-3.0
722,6,4400.0,0.0,-2.0
722,7,4400.0,0.5,-3.0
722,8,4400.0,0.5,-2.0
723,1,4300.0,0.0,-2.0
723,2,4300.0,0.0,-1.0
723,3,4300.0,0.5,-2.0
723,4,4300.0,0.5,-1.0
723,5,4400.0,0.0,-2.0
723,6,4400.0,0.0,-1.0
723,7,4400.0,0.5,-2.0
723,8,4400.0,0.5,-1.0
724,1,4300.0,0.5,-4.0
724,2,4300.0,0.5,-3.0
724,3,4300.0,1.0,-4.0
724,4,4300.0,1.0,-3.0
724,5,4400.0,0.5,-4.0
724,6,4400.0,0.5,-3.0
724,7,4400.0,1.0,-4.0
724,8,4400.0,1.0,-3.0
725,1,4300.0,0.5,-3.0
725,2,4300.0,0.5,-2.0
725,3,4300.0,1.0,-3.0
725,4,4300.0,1.0,-2.0
725,5,4400.0,0.5,-3.0
725,6,4400.0,0.5,-2.0
725,7,4400.0,1.0,-3.0
725,8,4400.0,1.0,-2.0
726,1,4300.0,0.5,-2.0
726,2,4300.0,0.5,-1.0
726,3,4300.0,1.0,-2.0
726,4,4300.0,1.0,-1.0
726,5,4400.0,0.5,-2.0
726,6,4400.0,0.5,-1.0
726,7,4400.0,1.0,-2.0
726,8,4400.0,1.0,-1.0
727,1,4300.0,1.0,-4.0
727,2,4300.0,1.0,-3.0
727,3,4300.0,1.5,-4.0
727,4,4300.0,1.5,-3.0
727,5,4400.0,1.0,-4.0
727,6,4400.0,1.0,-3.0
727,7,4400.0,1.5,-4.0
727,8,4400.0,1.5,-3.0
728,1,4300.0,1.0,-3.0
728,2,4300.0,1.0,-2.0
728,3,4300.0,1.5,-3.0
728,4,4300.0,1.5,-2.0
728,5,4400.0,1.0,-3.0
728,6,4400.0,1.0,-2.0
728,7,4400.0,1.5,-3.0
728,8,4400.0,1.5,-2.0
729,1,4300.0,1.0,-2.0
729,2,4300.0,1.0,-1.0
729,3,4300.0,1.5,-2.0
729,4,4300.0,1.5,-1.0
729,5,4400.0,1.0,-2.0
729,6,4400.0,1.0,-1.0
729,7,4400.0,1.5,-2.0
729,8,4400.0,1.5,-1.0
730,1,4300.0,1.5,-4.0
730,2,4300.0,1.5,-3.0
730,3,4300.0,2.0,-4.0
730,4,4300.0,2.0,-3.0
730,5,4400.0,1.5,-4.0
730,6,4400.0,1.5,-3.0
730,7,4400.0,2.0,-4.0
730,8,4400.0,2.0,-3.0
731,1,4300.0,1.5,-3.0
731,2,4300.0,1.5,-2.0
731,3,4300.0,2.0,-3.0
731,4,4300.0,2.0,-2.0
731,5,4400.0,1.5,-3.0
731,6,4400.0,1.5,-2.0
731,7,4400.0,2.0,-3.0
731,8,4400.0,2.0,-2.0
732,1,4300.0,1.5,-2.0
732,2,4300.0,1.5,-1.0
732,3,4300.0,2.0,-2.0
732,4,4300.0,2.0,-1.0
732,5,4400.0,1.5,-2.0
732,6,4400.0,1.5,-1.0
732,7,4400.0,2.0,-2.0
732,8,4400.0,2.0,-1.0
733,1,4300.0,2.0,-4.0
733,2,4300.0,2.0,-3.0
733,3,4300.0,2.5,-4.0
733,4,4300.0,2.5,-3.0
733,5,4400.0,2.0,-4.0
733,6,4400.0,2.0,-3.0
733,7,4400.0,2.5,-4.0
733,8,4400.0,2.5,-3.0
734,1,4300.0,2.0,-3.0
734,2,4300.0,2.0,-2.0
734,3,4300.0,2.5,-3.0
734,4,4300.0,2.5,-2.0
734,5,4400.0,2.0,-3.0
734,6,4400.0,2.0,-2.0
734,7,4400.0,2.5,-3.0
734,8,4400.0,2.5,-2.0
735,1,4300.0,2.0,-2.0
735,2,4300.0,2.0,-1.0
735,3,4300.0,2.5,-2.0
735,4,4300.0,2.5,-1.0
735,5,4400.0,2.0,-2.0
735,6,4400.0,2.0,-1.0
735,7,4400.0,2.5,-2.0
735,8,4400.0,2.5,-1.0
736,1,4300.0,2.5,-4.0
736,2,4300.0,2.5,-3.0
736,3,4300.0,3.0,-4.0
736,4,4300.0,3.0,-3.0
736,5,4400.0,2.5,-4.0
736,6,4400.0,2.5,-3.0
736,7,4400.0,3.0,-4.0
736,8,4400.0,3.0,-3.0
737,1,4300.0,2.5,-3.0
737,2,4300.0,2.5,-2.0
737,3,4300.0,3.0,-3.0
737,4,4300.0,3.0,-2.0
737,5,4400.0,2.5,-3.0
737,6,4400.0,2.5,-2.0
737,7,4400.0,3.0,-3.0
737,8,4400.0,3.0,-2.0
738,1,4300.0,2.5,-2.0
738,2,4300.0,2.5,-1.0
738,3,4300.0,3.0,-2.0
738,4,4300.0,3.0,-1.0
738,5,4400.0,2.5,-2.0
738,6,4400.0,2.5,-1.0
738,7,4400.0,3.0,-2.0
738,8,4400.0,3.0,-1.0
739,1,4300.0,3.0,-4.0
739,2,4300.0,3.0,-3.0
739,3,4300.0,3.5,-4.0
739,4,4300.0,3.5,-3.0
739,5,4400.0,3.0,-4.0
739,6,4400.0,3.0,-3.0
739,7,4400.0,3.5,-4.0
739,8,4400.0,3.5,-3.0
740,1,4300.0,3.0,-3.0
740,2,4300.0,3.0,-2.0
740,3,4300.0,3.5,-3.0
740,4,4300.0,3.5,-2.0
740,5,4400.0,3.0,-3.0
740,6,4400.0,3.0,-2.0
740,7,4400.0,3.5,-3.0
740,8,4400.0,3.5,-2.0
741,1,4300.0,3.0,-2.0
741,2,4300.0,3.0,-1.0
741,3,4300.0,3.5,-2.0
741,4,4300.0,3.5,-1.0
741,5,4400.0,3.0,-2.0
741,6,4400.0,3.0,-1.0
741,7,4400.0,3.5,-2.0
741,8,4400.0,3.5,-1.0
742,1,4300.0,3.5,-4.0
742,2,4300.0,3.5,-3.0
742,3,4300.0,4.0,-4.0
742,4,4300.0,4.0,-3.0
742,5,4400.0,3.5,-4.0
742,6,4400.0,3.5,-3.0
742,7,4400.0,4.0,-4.0
742,8,4400.0,4.0,-3.0
743,1,4300.0,3.5,-3.0
743,2,4300.0,3.5,-2.0
743,3,4300.0,4.0,-3.0
743,4,4300.0,4.0,-2.0
743,5,4400.0,3.5,-3.0
743,6,4400.0,3.5,-2.0
743,7,4400.0,4.0,-3.0
743,8,4400.0,4.0,-2.0
744,1,4300.0,3.5,-2.0
744,2,4300.0,3.5,-1.0
744,3,4300.0,4.0,-2.0
744,4,4300.0,4.0,-1.0
744,5,4400.0,3.5,-2.0
744,6,4400.0,3.5,-1.0
744,7,4400.0,4.0,-2.0
744,8,4400.0,4.0,-1.0
745,1,4300.0,4.0,-4.0
745,2,4300.0,4.0,-3.0
745,3,4300.0,4.5,-4.0
745,4,4300.0,4.5,-3.0
745,5,4400.0,4.0,-4.0
745,6,4400.0,4.0,-3.0
745,7,4400.0,4.5,-4.0
745,8,4400.0,4.5,-3.0
746,1,4300.0,4.0,-3.0
746,2,4300.0,4.0,-2.0
746,3,4300.0,4.5,-3.0
746,4,4300.0,4.5,-2.0
746,5,4400.0,4.0,-3.0
746,6,4400.0,4.0,-2.0
746,7,4400.0,4.5,-3.0
746,8,4400.0,4.5,-2.0
747,1,4300.0,4.0,-2.0
747,2,4300.0,4.0,-1.0
747,3,4300.0,4.5,-2.0
747,4,4300.0,4.5,-1.0
747,5,4400.0,4.0,-2.0
747,6,4400.0,4.0,-1.0
747,7,4400.0,4.5,-2.0
747,8,4400.0,4.5,-1.0
748,1,4300.0,4.5,-4.0
748,2,4300.0,4.5,-3.0
748,3,4300.0,5.0,-4.0
748,4,4300.0,5.0,-3.0
748,5,4400.0,4.5,-4.0
748,6,4400.0,4.5,-3.0
748,7,4400.0,5.0,-4.0
748,8,4400.0,5.0,-3.0
749,1,4300.0,4.5,-3.0
749,2,4300.0,4.5,-2.0
749,3,4300.0,5.0,-3.0
749,4,4300.0,5.0,-2.0
749,5,4400.0,4.5,-3.0
749,6,4400.0,4.5,-2.0
749,7,4400.0,5.0,-3.0
749,8,4400.0,5.0,-2.0
750,1,4300.0,4.5,-2.0
750,2,4300.0,4.5,-1.0
750,3,4300.0,5.0,-2.0
750,4,4300.0,5.0,-1.0
750,5,4400.0,4.5,-2.0
750,6,4400.0,4.5,-1.0
750,7,4400.0,5.0,-2.0
750,8,4400.0,5.0,-1.0
751,1,4300.0,5.0,-4.0
751,2,4300.0,5.0,-3.0
751,3,4300.0,5.5,-4.0
751,4,4300.0,5.5,-3.0
751,5,4400.0,5.0,-4.0
751,6,4400.0,5.0,-3.0
751,7,4400.0,5.5,-4.0
751,8,4400.0,5.5,-3.0
752,1,4300.0,5.0,-3.0
752,2,4300.0,5.0,-2.0
752,3,4300.0,5.5,-3.0
752,4,4300.0,5.5,-2.0
752,5,4400.0,5.0,-3.0
752,6,4400.0,5.0,-2.0
752,7,4400.0,5.5,-3.0
752,8,4400.0,5.5,-2.0
753,1,4300.0,5.0,-2.0
753,2,4300.0,5.0,-1.0
753,3,4300.0,5.5,-2.0
753,4,4300.0,5.5,-1.0
753,5,4400.0,5.0,-2.0
753,6,4400.0,5.0,-1.0
753,7,4400.0,5.5,-2.0
753,8,4400.0,5.5,-1.0
754,1,4300.0,5.5,-4.0
754,2,4300.0,5.5,-3.0
754,3,4300.0,6.0,-4.0
754,4,4300.0,6.0,-3.0
754,5,4400.0,5.5,-4.0
754,6,4400.0,5.5,-3.0
754,7,4400.0,6.0,-4.0
754,8,4400.0,6.0,-3.0
755,1,4300.0,5.5,-3.0
755,2,4300.0,5.5,-2.0
755,3,4300.0,6.0,-3.0
755,4,4300.0,6.0,-2.0
755,5,4400.0,5.5,-3.0
755,6,4400.0,5.5,-2.0
755,7,4400.0,6.0,-3.0
755,8,4400.0,6.0,-2.0
756,1,4300.0,5.5,-2.0
756,2,4300.0,5.5,-1.0
756,3,4300.0,6.0,-2.0
756,4,4300.0,6.0,-1.0
756,5,4400.0,5.5,-2.0
756,6,4400.0,5.5,-1.0
756,7,4400.0,6.0,-2.0
756,8,4400.0,6.0,-1.0
757,1,4400.0,0.0,-4.0
757,2,4400.0,0.0,-3.0
757,3,4400.0,0.5,-4.0
757,4,4400.0,0.5,-3.0
757,5,4500.0,0.0,-4.0
757,6,4500.0,0.0,-3.0
757,7,4500.0,0.5,-4.0
757,8,4500.0,0.5,-3.0
758,1,4400.0,0.0,-3.0
758,2,4400.0,0.0,-2.0
758,3,4400.0,0.5,-3.0
758,4,4400.0,0.5,-2.0
758,5,4500.0,0.0,-3.0
